filename,width,height,class,xmin,ymin,xmax,ymax
K1278.jpg,200,200,knife,84,30,194,183
K1279.jpg,200,200,knife,28,50,187,157
K1280.jpg,200,200,knife,22,24,143,169
K1281.jpg,200,200,knife,3,28,160,197
K1282.jpg,200,200,knife,7,83,200,142
K1283.jpg,200,200,knife,3,27,158,195
K1284.jpg,200,200,knife,2,4,143,199
K1285.jpg,200,200,knife,5,2,183,197
K1286.jpg,200,200,knife,8,94,200,147
K1287.jpg,200,200,knife,16,2,167,200
K1288.jpg,200,200,knife,2,2,181,198
K1289.jpg,200,200,knife,1,10,193,199
K1290.jpg,200,200,knife,62,42,160,173
K1291.jpg,200,200,knife,7,33,183,195
K1292.jpg,200,200,knife,9,85,195,170
K1293.jpg,200,200,knife,2,2,197,197
K1294.jpg,200,200,knife,15,1,37,200
K1294.jpg,200,200,knife,40,1,61,194
K1294.jpg,200,200,knife,64,1,86,199
K1294.jpg,200,200,knife,89,1,111,200
K1294.jpg,200,200,knife,107,1,134,192
K1294.jpg,200,200,knife,137,2,161,200
K1294.jpg,200,200,knife,158,1,187,200
K1295.jpg,200,200,knife,1,6,197,157
K1296.jpg,200,200,knife,10,23,191,192
K1297.jpg,200,200,knife,27,21,54,195
K1297.jpg,200,200,knife,56,18,82,196
K1297.jpg,200,200,knife,83,17,111,195
K1297.jpg,200,200,knife,110,13,139,200
K1298.jpg,200,200,knife,12,2,194,199
K1299.jpg,200,200,knife,6,1,29,200
K1299.jpg,200,200,knife,26,2,46,194
K1299.jpg,200,200,knife,51,1,76,198
K1299.jpg,200,200,knife,72,2,93,200
K1299.jpg,200,200,knife,92,2,111,200
K1299.jpg,200,200,knife,110,1,135,198
K1299.jpg,200,200,knife,133,3,157,197
K1299.jpg,200,200,knife,154,2,176,200
K1299.jpg,200,200,knife,174,2,191,197
K1300.jpg,200,200,knife,12,16,190,192
K1301.jpg,200,200,knife,4,61,191,146
K1302.jpg,200,200,knife,10,25,181,192
K1303.jpg,200,200,knife,35,3,175,197
K1304.jpg,200,200,knife,1,56,197,99
K1305.jpg,200,200,knife,28,63,195,185
K1306.jpg,200,200,knife,13,34,189,159
K1307.jpg,200,200,knife,13,66,190,130
K1308.jpg,200,200,knife,1,13,98,200
K1309.jpg,200,200,knife,10,39,92,153
K1309.jpg,200,200,knife,118,9,182,86
K1309.jpg,200,200,knife,116,112,178,193
K1310.jpg,200,200,knife,19,41,174,181
K1311.jpg,200,200,knife,88,3,116,194
K1312.jpg,200,200,knife,4,82,198,115
K1313.jpg,200,200,knife,56,57,150,89
K1313.jpg,200,200,knife,3,77,112,117
K1313.jpg,200,200,knife,44,118,146,151
K1313.jpg,200,200,knife,7,150,79,176
K1313.jpg,200,200,knife,72,171,148,193
K1313.jpg,200,200,knife,173,47,196,197
K1314.jpg,200,200,knife,13,20,145,189
K1315.jpg,200,200,knife,14,90,194,139
K1316.jpg,200,200,knife,6,2,195,195
K1317.jpg,200,200,knife,20,79,194,167
K1318.jpg,200,200,knife,2,13,196,74
K1319.jpg,200,200,knife,10,122,191,188
K1320.jpg,200,200,knife,3,17,193,195
K1321.jpg,200,200,knife,7,26,198,164
K1322.jpg,200,200,knife,8,28,194,196
K1323.jpg,200,200,knife,12,53,186,142
K1324.jpg,200,200,knife,5,52,195,150
K1325.jpg,200,200,knife,1,1,94,178
K1325.jpg,200,200,knife,53,20,138,187
K1325.jpg,200,200,knife,97,26,189,195
K1326.jpg,200,200,knife,6,32,22,130
K1326.jpg,200,200,knife,28,37,48,128
K1326.jpg,200,200,knife,43,41,72,121
K1326.jpg,200,200,knife,68,32,90,125
K1326.jpg,200,200,knife,90,34,110,128
K1326.jpg,200,200,knife,108,36,130,127
K1326.jpg,200,200,knife,128,39,150,118
K1326.jpg,200,200,knife,152,36,171,126
K1326.jpg,200,200,knife,174,31,198,122
K1326.jpg,200,200,knife,179,127,194,199
K1326.jpg,200,200,knife,161,121,181,200
K1326.jpg,200,200,knife,144,123,163,200
K1326.jpg,200,200,knife,126,124,142,200
K1326.jpg,200,200,knife,110,126,128,200
K1326.jpg,200,200,knife,91,126,109,200
K1326.jpg,200,200,knife,71,123,90,200
K1326.jpg,200,200,knife,57,125,72,200
K1326.jpg,200,200,knife,39,128,56,200
K1326.jpg,200,200,knife,21,130,38,200
K1326.jpg,200,200,knife,3,126,20,200
K1327.jpg,200,200,knife,1,1,194,192
K1328.jpg,200,200,knife,3,54,194,148
K1329.jpg,200,200,knife,85,7,116,188
K1330.jpg,200,200,knife,84,5,117,184
K1331.jpg,200,200,knife,41,3,155,200
K1332.jpg,200,200,knife,2,25,197,184
K1333.jpg,200,200,knife,28,10,74,189
K1333.jpg,200,200,knife,70,9,200,143
K1334.jpg,200,200,knife,4,29,193,190
K1335.jpg,200,200,knife,2,1,193,198
K1336.jpg,200,200,knife,4,16,192,194
K1337.jpg,200,200,knife,2,2,194,178
K1338.jpg,200,200,knife,1,20,153,182
K1339.jpg,200,200,knife,2,8,168,186
K1340.jpg,200,200,knife,1,7,164,185
K1341.jpg,200,200,knife,130,89,157,161
K1342.jpg,200,200,knife,8,11,186,173
K1343.jpg,200,200,knife,1,1,200,70
K1344.jpg,200,200,knife,19,1,181,186
K1345.jpg,200,200,knife,6,13,188,180
K1346.jpg,200,200,knife,57,8,200,81
K1347.jpg,200,200,knife,64,32,179,194
K1348.jpg,200,200,knife,60,10,185,144
K1349.jpg,200,200,knife,3,108,190,172
K1350.jpg,200,200,knife,85,1,115,194
K1351.jpg,200,200,knife,33,29,174,161
K1352.jpg,200,200,knife,11,47,189,145
K1353.jpg,200,200,knife,2,15,199,183
K1354.jpg,200,200,knife,3,29,200,198
K1355.jpg,200,200,knife,1,3,191,197
K1356.jpg,200,200,knife,3,5,194,185
K1357.jpg,200,200,knife,2,59,181,185
K1358.jpg,200,200,knife,7,26,181,191
K1359.jpg,200,200,knife,4,29,184,175
K1360.jpg,200,200,knife,13,11,184,160
K1361.jpg,200,200,knife,5,35,192,193
K1362.jpg,200,200,knife,15,13,188,192
K1363.jpg,200,200,knife,64,1,186,184
K1364.jpg,200,200,knife,2,61,199,136
K1365.jpg,200,200,knife,1,1,171,199
K1366.jpg,200,200,knife,7,8,189,185
K1367.jpg,200,200,knife,22,3,61,194
K1367.jpg,200,200,knife,80,3,119,198
K1367.jpg,200,200,knife,148,5,192,193
K1368.jpg,200,200,knife,1,28,197,160
K1369.jpg,200,200,knife,1,28,196,158
K1370.jpg,200,200,knife,2,1,196,191
K1371.jpg,200,200,knife,14,5,170,193
K1372.jpg,200,200,knife,5,13,185,182
K1373.jpg,200,200,knife,6,7,190,171
K1374.jpg,200,200,knife,15,77,189,122
K1375.jpg,200,200,knife,15,77,194,115
K1376.jpg,200,200,knife,6,82,21,159
K1376.jpg,200,200,knife,23,85,36,170
K1376.jpg,200,200,knife,42,50,59,163
K1376.jpg,200,200,knife,55,37,78,159
K1376.jpg,200,200,knife,75,66,94,163
K1376.jpg,200,200,knife,94,36,111,163
K1376.jpg,200,200,knife,112,63,127,156
K1376.jpg,200,200,knife,130,74,147,177
K1376.jpg,200,200,knife,145,44,162,162
K1376.jpg,200,200,knife,165,78,180,166
K1376.jpg,200,200,knife,176,35,197,169
K1377.jpg,200,200,knife,1,72,199,123
K1378.jpg,200,200,knife,1,9,190,173
K1379.jpg,200,200,knife,1,46,158,149
K1380.jpg,200,200,knife,20,66,200,169
K1381.jpg,200,200,knife,41,50,182,197
K1382.jpg,200,200,knife,8,7,177,193
K1383.jpg,200,200,knife,14,53,190,151
K1384.jpg,200,200,knife,1,11,192,198
K1385.jpg,200,200,knife,21,8,197,156
K1386.jpg,200,200,knife,16,59,196,163
K1387.jpg,200,200,knife,6,2,198,198
K1388.jpg,200,200,knife,22,8,194,105
K1389.jpg,200,200,knife,9,38,190,164
K1390.jpg,200,200,knife,17,73,187,134
K1391.jpg,200,200,knife,2,2,91,188
K1391.jpg,200,200,knife,107,7,192,93
K1392.jpg,200,200,knife,7,2,167,197
K1393.jpg,200,200,knife,28,1,172,199
K1394.jpg,200,200,knife,2,2,87,195
K1394.jpg,200,200,knife,90,49,150,197
K1394.jpg,200,200,knife,151,61,198,182
K1395.jpg,200,200,knife,33,2,101,197
K1396.jpg,200,200,knife,9,10,195,192
K1397.jpg,200,200,knife,4,1,173,193
K1398.jpg,200,200,knife,8,13,182,189
K1399.jpg,200,200,knife,3,1,186,199
K1400.jpg,200,200,knife,1,8,190,197
